abind,1.4-5,0,94.35
acepack,1.4.1,0,97.33
afex,0.18-0,2,0.00
anomalyDetection,0.2.4,2,0.00
assertthat,0.2.0,0,96.88
backports,1.1.1,0,83.02
base64enc,0.1-3,0,92.31
BH,1.65.0-1,1,0.00
bindr,0.1,0,100.00
bindrcpp,0.2,1,0.00
bitops,1.0-6,0,100.00
broom,0.4.3,2,0.00
car,2.1-6,2,0.00
caret,6.0-78,2,0.00
caTools,1.17.1,0,97.40
cellranger,1.1.0,0,90.36
checkmate,1.8.5,0,95.04
class,7.3-14,0,95.21
cluster,2.0.6,0,100.00
coda,0.19-1,0,100.00
codetools,0.2-15,0,92.98
coin,1.2-2,0,91.15
colorspace,1.3-2,0,97.08
compare,0.2-6,0,99.56
crayon,1.3.4,0,98.98
curl,3.0,0,86.73
CVST,0.2-1,0,91.67
data.table,1.10.4-3,0,100.00
DBI,0.7,1,56.33
ddalpha,1.3.1,2,0.00
DEoptimR,1.0-8,0,100.00
devtools,1.13.4,0,95.58
dichromat,2.0-0,0,95.24
digest,0.6.12,0,100.00
dimRed,0.1.0,0,100.00
doSNOW,1.0.15,0,81.82
dplyr,0.7.4,0,100.00
DRR,0.0.2,0,86.36
DT,0.2,0,100.00
e1071,1.6-8,0,93.33
estimability,1.2,0,97.87
evaluate,0.10.1,1,64.76
foreach,1.4.3,0,95.65
forecast,8.2,2,0.00
foreign,0.8-69,0,100.00
Formula,1.2-2,0,90.14
gbm,2.1.3,0,93.83
gdata,2.18.0,0,92.24
ggnetwork,0.5.1,2,0.00
ggplot2,2.2.1,0,100.00
git2r,0.19.0,2,0.00
glmnet,2.0-13,1,0.00
glue,1.2.0,0,85.54
gmp,0.5-13.1,2,0.00
gower,0.1.2,0,92.31
gridExtra,2.3,0,100.00
gtable,0.2.0,0,95.80
gtools,3.5.0,0,86.50
highr,0.6,0,80.95
Hmisc,4.0-3,0,100.00
hms,0.4.0,0,81.36
htmlTable,1.11.0,0,97.09
