activerecord-deprecated_finders,1.0.3,2,0.00
activesupport,4.2.3,2,0.00
active_attr,0.8.5,0,100.00
addressable,2.3.2,2,0.00
addressable,2.3.5,2,0.00
addressable,2.3.6,2,0.00
addressable,2.3.8,0,100.00
addressable,2.4.0,0,99.92
addressable,2.5.0,0,99.93
addressable,2.5.1,0,99.93
addressable,2.5.2,0,99.93
afm,0.2.2,0,100.00
akami,1.2.2,0,100.00
akami,1.3.1,0,98.18
algebrick,0.7.3,0,100.00
algorithms,0.6.1,1,72.86
amq-protocol,1.9.2,3,0.00
ansi,1.4.3,3,0.00
ansi,1.5.0,0,100.00
archive-tar-minitar,0.5.2,0,100.00
arel,2.0.10,0,100.00
arel,3.0.2,0,100.00
arel,3.0.3,0,100.00
arel,4.0.2,0,100.00
arel,5.0.1.20140414130214,0,100.00
arel,6.0.0,0,100.00
arel,6.0.3,0,99.69
arel,6.0.4,0,100.00
arel,7.1.4,0,100.00
arel,8.0.0,0,100.00
Ascii85,1.0.2,0,100.00
ast,2.0.0,0,100.00
ast,2.2.0,0,100.00
ast,2.3.0,0,100.00
astrolabe,1.3.0,0,100.00
astrolabe,1.3.1,0,100.00
atomic,1.1.14,2,0.00
awesome_print,1.1.0,0,76.87
awesome_print,1.2.0,1,74.68
awesome_print,1.6.1,1,15.06
awesome_print,1.7.0,2,0.00
awesome_print,1.8.0,3,0.00
aws-sdk-athena,1.0.0,2,0.00
aws-sdk-cloudhsm,1.3.0,2,0.00
aws-sdk-cloudsearch,1.0.0,2,0.00
aws-sdk-cloudsearchdomain,1.0.0,2,0.00
aws-sdk-cloudtrail,1.0.0,2,0.00
aws-sdk-cloudwatchevents,1.1.0,2,0.00
aws-sdk-cloudwatchlogs,1.2.0,2,0.00
aws-sdk-codepipeline,1.1.0,2,0.00
aws-sdk-codestar,1.1.0,2,0.00
aws-sdk-cognitoidentity,1.0.0,2,0.00
aws-sdk-cognitosync,1.0.0,2,0.00
aws-sdk-costandusagereportservice,1.0.0,2,0.00
aws-sdk-datapipeline,1.0.0,2,0.00
aws-sdk-dax,1.0.0,2,0.00
aws-sdk-dynamodbstreams,1.0.0,2,0.00
aws-sdk-efs,1.0.0,2,0.00
aws-sdk-elastictranscoder,1.0.0,2,0.00
aws-sdk-gamelift,1.1.0,2,0.00
aws-sdk-health,1.0.0,2,0.00
aws-sdk-iam,1.3.0,2,0.00
